A2A8U2	GO:0043009	0.20722191
A2A935	GO:0060255	0.30817026
A2A935	GO:0009889	0.23478489
A2A935	GO:0010556	0.26396334
A2A935	GO:0010468	0.23555511
A2RU49	GO:0008150	0.80441695
A2RU49	GO:0009987	0.58811307
A2RU49	GO:0065007	0.40725654
A2RU49	GO:0050789	0.33982015
A2RU49	GO:0050794	0.2861842
A2RU49	GO:0008152	0.56743747
A2RU49	GO:0050896	0.23548737
A2RU49	GO:0071704	0.53995436
A2RU49	GO:0032501	0.33958635
A2RU49	GO:0044237	0.45621222
A2RU49	GO:0032502	0.36149576
A2RU49	GO:0044238	0.4333063
A2RU49	GO:0048856	0.32528704
A2RU49	GO:0006807	0.267972
A2RU49	GO:0007275	0.24819627
A2RU49	GO:0009058	0.3280497
A2RU49	GO:0048519	0.22540335
A2RU49	GO:1901576	0.32410625
A2RU49	GO:0044249	0.28527668
A2RU49	GO:1901564	0.20971228
A2RU49	GO:0048523	0.2048395
A2RU49	GO:1901360	0.20836098
A2RU49	GO:0044281	0.41859487
A2RVQ5	GO:0008150	0.74490833
A2RVQ5	GO:0009987	0.2717821
A2RVQ5	GO:0065007	0.79208857
A2RVQ5	GO:0050789	0.80897725
A2RVQ5	GO:0050794	0.7934654
A2RVQ5	GO:0008152	0.29568985
A2RVQ5	GO:0050896	0.5687387
A2RVQ5	GO:0071704	0.23661342
A2RVQ5	GO:0006807	0.34786838
A2RVQ5	GO:0019222	0.9225459
A2RVQ5	GO:0048518	0.25278056
A2RVQ5	GO:0031323	0.9215524
A2RVQ5	GO:0043170	0.25217175
A2RVQ5	GO:0060255	0.9279268
A2RVQ5	GO:0051716	0.3308347
A2RVQ5	GO:0048522	0.2133589
A2RVQ5	GO:0009889	0.9353594
A2RVQ5	GO:0048519	0.7165929
A2RVQ5	GO:0031326	0.93143326
A2RVQ5	GO:0006950	0.30909535
A2RVQ5	GO:0010556	0.92687494
A2RVQ5	GO:0080090	0.7507771
A2RVQ5	GO:0010468	0.9374408
A2RVQ5	GO:0042221	0.25456586
A2RVQ5	GO:0051171	0.7950787
A2RVQ5	GO:0048523	0.68534404
A2RVQ5	GO:1901360	0.22239676
A2RVQ5	GO:0034641	0.230597
A2RVQ5	GO:0006725	0.26300183
A2RVQ5	GO:0046483	0.22199799
A2RVQ5	GO:0019219	0.77783215
A2RVQ5	GO:0023052	0.22508006
A2RVQ5	GO:0009893	0.2141673
A2RVQ5	GO:0051252	0.71941096
A2RVQ5	GO:0006139	0.2252127
A2RVQ5	GO:0031325	0.21179424
A2RVQ5	GO:2001141	0.41694063
A2RVQ5	GO:0006355	0.4127734
A2RVQ5	GO:0010604	0.25087297
A2RVQ5	GO:0009892	0.90774816
A2RVQ5	GO:0090304	0.32925755
A2RVQ5	GO:0070887	0.20555383
A2RVQ5	GO:0031324	0.90847874
A2RVQ5	GO:0010605	0.9163681
A2RVQ5	GO:0033554	0.20208119
A2RVQ5	GO:0009890	0.91429245
A2RVQ5	GO:0031327	0.90028495
A2RVQ5	GO:0010558	0.90419346
A2RVQ5	GO:0051172	0.76257515
A2RVQ5	GO:0045935	0.2688091
A2RVQ5	GO:0016070	0.32283962
A2RVQ5	GO:0051254	0.27365965
A2RVQ5	GO:0045934	0.35509267
A2RVQ5	GO:0051253	0.27679694
A2RVQ5	GO:1902679	0.27980983
A2RVQ5	GO:0045892	0.28140315
A2RVQ5	GO:0010629	0.79561055
A2RVQ5	GO:0010608	0.32165432
A2RVQ5	GO:0016071	0.30515468
A2RVQ5	GO:0034249	0.44544858
A2RVQ5	GO:0017148	0.39834845
A4VAR9	GO:0008150	0.62614876
A4VAR9	GO:0065007	0.38477278
A4VAR9	GO:0050789	0.3530448
A4VAR9	GO:0050794	0.25820053
A4VAR9	GO:0032501	0.43313253
A4VAR9	GO:0032502	0.37201586
A4VAR9	GO:0048856	0.34031135
A4VAR9	GO:0048519	0.30011475
A4VAR9	GO:0048523	0.22023787
A5HTT2	GO:0008150	0.68815607
A5HTT2	GO:0009987	0.40439895
A5HTT2	GO:0065007	0.54434144
A5HTT2	GO:0050789	0.59947795
A5HTT2	GO:0050794	0.5577873
A5HTT2	GO:0008152	0.62305766
A5HTT2	GO:0071704	0.59278256
A5HTT2	GO:0044237	0.5352521
A5HTT2	GO:0044238	0.62860596
A5HTT2	GO:0006807	0.4470608
A5HTT2	GO:0048518	0.32086316
A5HTT2	GO:0043170	0.3643177
A5HTT2	GO:0048522	0.31741327
A5HTT2	GO:0048519	0.41886112
A5HTT2	GO:0048523	0.39325878
A5HTT2	GO:0009056	0.28446028
A5HTT2	GO:1901575	0.20835114
A6HE59	GO:0008150	0.54301786
A6HE59	GO:0009987	0.33453602
A6HE59	GO:0065007	0.65223116
A6HE59	GO:0050789	0.71852803
A6HE59	GO:0050794	0.77162045
A6HE59	GO:0019222	0.71815795
A6HE59	GO:0031323	0.68059254
A6HE59	GO:0060255	0.5513216
A6HE59	GO:0009889	0.40828055
A6HE59	GO:0048519	0.34831533
A6HE59	GO:0031326	0.35954332
A6HE59	GO:0010556	0.2740203
A6HE59	GO:0080090	0.40792552
A6HE59	GO:0010468	0.26342565
A6HE59	GO:0051171	0.3778554
A6HE59	GO:0048523	0.35960877
A6HE59	GO:0051246	0.5156706
A6HHV7	GO:0008150	0.82149756
A6HHV7	GO:0009987	0.21789534
A6HHV7	GO:0065007	0.42535138
A6HHV7	GO:0050789	0.38406748
A6HHV7	GO:0050794	0.33633575
A6HHV7	GO:0008152	0.31838146
A6HHV7	GO:0050896	0.30764833
A6HHV7	GO:0071704	0.30395865
A6HHV7	GO:0042221	0.22163054
A6HHV7	GO:0010033	0.20166
A7XY94	GO:0008150	0.72220534
A7XY94	GO:0009987	0.2434478
A7XY94	GO:0065007	0.20875145
A7XY94	GO:0050896	0.24800752
A7XY94	GO:0032501	0.42971057
A7XY94	GO:0032502	0.37575695
A7XY94	GO:0048856	0.34984565
A7XY94	GO:0007154	0.21758969
A7XY94	GO:0023052	0.25394082
A8JNK7	GO:0008150	0.8861663
A8JNK7	GO:0009987	0.7589044
A8JNK7	GO:0065007	0.7486121
A8JNK7	GO:0050789	0.72197074
A8JNK7	GO:0050794	0.7042605
A8JNK7	GO:0050896	0.25446588
A8JNK7	GO:0032501	0.8161725
A8JNK7	GO:0032502	0.7069386
A8JNK7	GO:0048856	0.67358094
A8JNK7	GO:0071840	0.43317938
A8JNK7	GO:0048518	0.20604227
A8JNK7	GO:0007275	0.300734
A8JNK7	GO:0016043	0.4556122
A8JNK7	GO:0051716	0.3945997
A8JNK7	GO:0048522	0.21969318
A8JNK7	GO:0048869	0.41268754
A8JNK7	GO:0030154	0.41433492
A8JNK7	GO:0007154	0.50361735
A8JNK7	GO:0048583	0.30571622
A8JNK7	GO:0023052	0.5457247
A8JNK7	GO:0010033	0.2313688
A8JNK7	GO:0007165	0.48261383
A8JNK7	GO:0000003	0.6891117
A8JNK7	GO:0048468	0.34758264
A8JNK7	GO:0022414	0.70651484
A8JNK7	GO:0010646	0.4682668
A8JNK7	GO:0023051	0.46046907
A8JNK7	GO:0009966	0.24755122
A8JNK7	GO:0003006	0.5765589
A8JNK7	GO:0019953	0.6765791
A8JNK7	GO:0032504	0.8617355
A8JNK7	GO:0048609	0.79026645
A8JNK7	GO:0007276	0.8050962
A8JNK7	GO:0022412	0.7562584
A8JNK7	GO:0051726	0.33336127
A8JNK7	GO:0007281	0.5891344
A8JNK7	GO:0061061	0.57101953
A8JNK7	GO:0007292	0.33821046
A8JNK7	GO:0042692	0.48316652
A8JNK7	GO:0051146	0.5164462
A8JQY3	GO:0008150	0.961093
A8JQY3	GO:0009987	0.53628147
A8JQY3	GO:0065007	0.4122949
A8JQY3	GO:0050789	0.41338176
A8JQY3	GO:0050794	0.23821428
A8JQY3	GO:0050896	0.5683603
A8JQY3	GO:0032501	0.84766394
A8JQY3	GO:0032502	0.42878968
A8JQY3	GO:0048856	0.49541572
A8JQY3	GO:0007275	0.64048696
A8JQY3	GO:0048731	0.68709594
A8JQY3	GO:0007154	0.20505825
A8JQY3	GO:0023052	0.4201068
A8JQY3	GO:0007165	0.28538382
A8JQY3	GO:0007399	0.5054833
A8JQY3	GO:0022008	0.23927826
A8JQY3	GO:0048666	0.39773718
A8JQY3	GO:0007610	0.23734292
A8JRI1	GO:0008150	0.9688524
A8JRI1	GO:0009987	0.48616982
A8JRI1	GO:0065007	0.7675399
A8JRI1	GO:0050789	0.7901516
A8JRI1	GO:0050794	0.6149041
A9LNK9	GO:0008150	0.64704454
A9LNK9	GO:0009987	0.2808281
A9LNK9	GO:0065007	0.27174392
A9LNK9	GO:0050789	0.29461285
A9LNK9	GO:0050794	0.2126464
B2RXS4	GO:0008150	0.7643644
B5A5T4	GO:0008150	0.5397462
B5A5T4	GO:0065007	0.41369018
B5A5T4	GO:0050789	0.38482997
B5A5T4	GO:0032879	0.26993647
B5A5T4	GO:0048639	0.20197564
B5BM46	GO:0008150	0.9480044
B5BM46	GO:0065007	0.413191
B5BM46	GO:0050789	0.35571215
B5BM46	GO:0050794	0.27888623
B9EJ57	GO:0008150	0.67359656
B9EJ57	GO:0009987	0.5572599
B9EJ57	GO:0008152	0.5780321
B9EJ57	GO:0071704	0.6526381
B9EJ57	GO:0044237	0.6904486
B9EJ57	GO:0044238	0.41862226
B9EJ57	GO:0006807	0.35407788
B9EJ57	GO:0043170	0.40294486
B9EJ57	GO:1901360	0.6435481
B9EJ57	GO:0034641	0.57948506
B9EJ57	GO:0006725	0.5292169
B9EJ57	GO:0046483	0.53254646
B9EJ57	GO:0006139	0.39263472
B9EJ57	GO:0090304	0.44828284
B9EJ57	GO:0016070	0.35451105
C9K505	GO:0008150	0.82534575
C9K505	GO:0009987	0.62569755
C9K505	GO:0065007	0.63732374
C9K505	GO:0050789	0.64241374
C9K505	GO:0050794	0.6243805
C9K505	GO:0008152	0.3877331
C9K505	GO:0050896	0.44873652
C9K505	GO:0071704	0.39533088
C9K505	GO:0032501	0.38233644
C9K505	GO:0044237	0.4303087
C9K505	GO:0032502	0.4018751
C9K505	GO:0044238	0.36210474
C9K505	GO:0048856	0.39239028
C9K505	GO:0006807	0.33671147
C9K505	GO:0019222	0.55813086
C9K505	GO:0048518	0.4844608
C9K505	GO:0007275	0.34802395
C9K505	GO:0031323	0.56415606
C9K505	GO:0043170	0.30958295
C9K505	GO:0060255	0.48662683
C9K505	GO:0051716	0.2579126
C9K505	GO:0048522	0.47744054
C9K505	GO:0009889	0.46183574
C9K505	GO:0009058	0.21358973
C9K505	GO:0048519	0.24126461
C9K505	GO:0031326	0.46126893
C9K505	GO:0006950	0.26623213
C9K505	GO:1901576	0.2150156
C9K505	GO:0010556	0.42438605
C9K505	GO:0080090	0.46311918
C9K505	GO:0048731	0.30136186
C9K505	GO:0010468	0.40737143
C9K505	GO:0044249	0.20759033
C9K505	GO:1901564	0.20329204
C9K505	GO:0051171	0.4152411
C9K505	GO:0048523	0.22360456
C9K505	GO:0048869	0.2093115
C9K505	GO:0030154	0.20194878
C9K505	GO:0009605	0.21703209
C9K505	GO:0009893	0.42173406
C9K505	GO:0031325	0.40859362
C9K505	GO:0010604	0.32660246
C9K505	GO:0009891	0.26618165
C9K505	GO:0051173	0.3028234
C9K505	GO:0031328	0.27298263
C9K505	GO:0010557	0.21604234
C9K505	GO:0006793	0.24077302
C9K505	GO:0051246	0.31390047
C9K505	GO:0006796	0.2417777
C9K505	GO:0051247	0.21666095
C9K505	GO:0031399	0.21214563
C9K505	GO:0051174	0.21380788
C9K505	GO:0019220	0.2170842
C9K505	GO:0042325	0.20545177
C9K505	GO:0001932	0.20331183
C9K505	GO:0016310	0.22054417
C9K505	GO:0006468	0.24155976
D3ZW27	GO:0008150	0.6039297
D3ZW27	GO:0009987	0.40942252
D3ZW27	GO:0065007	0.43914095
D3ZW27	GO:0050789	0.42183492
D3ZW27	GO:0050794	0.35356697
D6XMN0	GO:0008150	0.4412058
E7FB98	GO:0008150	0.83713627
E7FB98	GO:0009987	0.69713604
E7FB98	GO:0065007	0.22253175
E7FB98	GO:0008152	0.9332189
E7FB98	GO:0071704	0.92401946
E7FB98	GO:0044237	0.9511846
E7FB98	GO:0044238	0.8858776
E7FB98	GO:0006807	0.4449789
E7FB98	GO:0009058	0.49749854
E7FB98	GO:1901576	0.51981634
E7FB98	GO:0044249	0.44090196
E7FB98	GO:1901360	0.5334373
E7FB98	GO:0034641	0.22152239
E7FB98	GO:0006725	0.23535894
E7FB98	GO:0046483	0.34332827
E7FB98	GO:0006139	0.25148332
E7FB98	GO:0044281	0.8664067
E7FB98	GO:0006629	0.9047151
E7FB98	GO:0006793	0.66459715
E7FB98	GO:0006796	0.62358457
E7FB98	GO:0044255	0.5986455
E7FB98	GO:0019637	0.4808485
E7FB98	GO:1901615	0.43995345
E7FB98	GO:0006066	0.24044143
E7FB98	GO:0042181	0.244762
E9Q0S6	GO:0008150	0.395265
E9Q0S6	GO:0065007	0.6945795
E9Q0S6	GO:0050789	0.7306551
E9Q0S6	GO:0050794	0.7684412
E9Q0S6	GO:0019222	0.5778576
E9Q0S6	GO:0048518	0.2659564
E9Q0S6	GO:0031323	0.5566064
E9Q0S6	GO:0060255	0.6476368
E9Q0S6	GO:0048522	0.30762547
E9Q0S6	GO:0009889	0.47450972
E9Q0S6	GO:0048519	0.28963703
E9Q0S6	GO:0031326	0.4882492
E9Q0S6	GO:0010556	0.60721475
E9Q0S6	GO:0010468	0.5335597
E9Q0S6	GO:0051171	0.2997017
E9Q0S6	GO:0048523	0.2213359
E9Q0S6	GO:0019219	0.30355093
E9Q0S6	GO:0048583	0.41967934
E9Q0S6	GO:0051252	0.2781666
E9Q0S6	GO:0010604	0.2281704
E9Q0S6	GO:0010646	0.5360034
E9Q0S6	GO:0023051	0.5370551
E9Q0S6	GO:0010557	0.25311676
E9Q0S6	GO:0009966	0.44786954
E9Q0S6	GO:0007166	0.3248446
F1MA19	GO:0008150	0.67235106
F1MA19	GO:0009987	0.4146278
F1MA19	GO:0065007	0.4224481
F1MA19	GO:0050789	0.43530452
F1MA19	GO:0050794	0.46372974
F1MA19	GO:0048518	0.28859693
F1MA19	GO:0048522	0.34913856
F1MAF1	GO:0008150	0.5174998
F1MAF1	GO:0065007	0.27231416
F1MAF1	GO:0050789	0.23715708
F4HQG6	GO:0008150	0.9798728
F4HQG6	GO:0009987	0.82066566
F4HQG6	GO:0065007	0.6707938
F4HQG6	GO:0050789	0.6868755
F4HQG6	GO:0050794	0.65778285
F4HQG6	GO:0050896	0.57207745
F4HQG6	GO:0032501	0.24327649
F4HQG6	GO:0019222	0.3662029
F4HQG6	GO:0071840	0.20708728
F4HQG6	GO:0016043	0.22532997
F4HQG6	GO:0031323	0.41590837
F4HQG6	GO:0060255	0.31844014
F4HQG6	GO:0051716	0.43802154
F4HQG6	GO:0009889	0.22199655
F4HQG6	GO:0031326	0.21508603
F4HQG6	GO:0006950	0.53689593
F4HQG6	GO:0010556	0.22444582
F4HQG6	GO:0033554	0.20483309
F4HTM3	GO:0008150	0.9576844
F4HTM3	GO:0009987	0.80394423
F4HTM3	GO:0065007	0.8175293
F4HTM3	GO:0050789	0.81572384
F4HTM3	GO:0050794	0.7635483
F4HTM3	GO:0008152	0.7239233
F4HTM3	GO:0071704	0.62930465
F4HTM3	GO:0044237	0.7480465
F4HTM3	GO:0044238	0.7821644
F4HTM3	GO:0006807	0.41891077
F4HTM3	GO:0043170	0.5478304
F4HTM3	GO:1901360	0.2845497
F4HTM3	GO:0034641	0.2856092
F4HTM3	GO:0006725	0.28579226
F4HTM3	GO:0046483	0.33834663
F4HTM3	GO:0006139	0.5644471
F4HTM3	GO:0090304	0.36994073
F4ILG6	GO:0008150	0.8285502
F4ILG6	GO:0009987	0.36594355
F4ILG6	GO:0065007	0.69506854
F4ILG6	GO:0050789	0.70794535
F4ILG6	GO:0050794	0.7030604
F4ILG6	GO:0050896	0.39638913
F4ILG6	GO:0032501	0.51163715
F4ILG6	GO:0032502	0.58955777
F4ILG6	GO:0048856	0.5835264
F4ILG6	GO:0019222	0.5678785
F4ILG6	GO:0007275	0.41865346
F4ILG6	GO:0031323	0.5417259
F4ILG6	GO:0060255	0.582599
F4ILG6	GO:0051716	0.2431281
F4ILG6	GO:0009889	0.6667108
F4ILG6	GO:0048519	0.40061912
F4ILG6	GO:0031326	0.65439177
F4ILG6	GO:0010556	0.6201306
F4ILG6	GO:0080090	0.30884215
F4ILG6	GO:0048731	0.36053437
F4ILG6	GO:0010468	0.6187832
F4ILG6	GO:0051171	0.32332978
F4ILG6	GO:0048523	0.3255362
F4ILG6	GO:0007154	0.29425964
F4ILG6	GO:0009653	0.26640618
F4ILG6	GO:0019219	0.22724631
F4ILG6	GO:0023052	0.2557517
F4ILG6	GO:0051252	0.22154666
F4ILG6	GO:0007165	0.27926725
F4ILG6	GO:0000003	0.22560276
F4ILG6	GO:0022414	0.21678843
F4ILG6	GO:0009892	0.30817184
F4ILG6	GO:0031324	0.29940605
F4ILG6	GO:0010605	0.3247405
F4ILG6	GO:0009890	0.42589623
F4ILG6	GO:0031327	0.40504405
F4ILG6	GO:0003006	0.21854933
F4ILG6	GO:0010558	0.39392564
F4ILG6	GO:0010629	0.32615945
F4ILG6	GO:0032870	0.21239173
F4JEW8	GO:0008150	0.9994796
F4JEW8	GO:0065007	0.975856
F4JEW8	GO:0050789	0.94597703
F4JEW8	GO:0050794	0.91107094
F4JEW8	GO:0019222	0.5902824
F4JEW8	GO:0031323	0.36058077
F4JL28	GO:0008150	0.43660128
F4JL28	GO:0050896	0.22727911
F4JL60	GO:0008150	0.40411624
F4JL60	GO:0009987	0.21488696
F4JL60	GO:0065007	0.21331887
F4JL60	GO:0050789	0.24761578
F4JL60	GO:0050794	0.22185847
F4JL60	GO:0046486	0.20051078
F4K6B6	GO:0008150	0.6123908
F4K6B6	GO:0009987	0.40489912
F4K6B6	GO:0050896	0.32383505
F4K6B6	GO:0042221	0.26264545
F6W2R2	GO:0008150	0.66890335
F6W2R2	GO:0009987	0.20853266
F6W2R2	GO:0065007	0.36720306
F6W2R2	GO:0050789	0.325826
F6W2R2	GO:0050794	0.25690007
F6W2R2	GO:0019222	0.95370185
F6W2R2	GO:0031323	0.9431355
F6W2R2	GO:0060255	0.9257286
F6W2R2	GO:0009889	0.8969461
F6W2R2	GO:0031326	0.8898252
F6W2R2	GO:0010556	0.8873743
F6W2R2	GO:0080090	0.8285632
F6W2R2	GO:0010468	0.8743816
F6W2R2	GO:0051171	0.7463803
F6W2R2	GO:0048523	0.28004494
F6W2R2	GO:0019219	0.85820645
F6W2R2	GO:0051252	0.81565523
F6W2R2	GO:2001141	0.542692
F6W2R2	GO:0006355	0.5209866
F6W2R2	GO:0009892	0.76607215
F6W2R2	GO:0031324	0.77950996
F6W2R2	GO:0010605	0.591299
F6W2R2	GO:0009890	0.5978936
F6W2R2	GO:0031327	0.5640929
F6W2R2	GO:0010558	0.44770315
F6W2R2	GO:0006357	0.21872093
F7EMR7	GO:0008150	0.59662366
F7EMR7	GO:0009987	0.4597074
F7EMR7	GO:0065007	0.2644395
F7EMR7	GO:0050789	0.21460164
F7EMR7	GO:0050794	0.20762838
F7EMR7	GO:0032501	0.22035289
F7EMR7	GO:0032502	0.2736007
F7EMR7	GO:0048856	0.2404637
F7J0N2	GO:0008150	0.7310292
F7J0N2	GO:0065007	0.4591995
F7J0N2	GO:0050789	0.34884712
F7J0N2	GO:0050794	0.23878229
F7J0N2	GO:0050896	0.5985448
F7J0N2	GO:0032501	0.29815945
F7J0N2	GO:0032502	0.4723616
F7J0N2	GO:0048856	0.5457435
F7J0N2	GO:0007275	0.31756377
F7J0N2	GO:0051716	0.27700093
F7J0N2	GO:0006950	0.22933255
F7J0N2	GO:0048731	0.24481088
F7J0N2	GO:0042221	0.48516428
F7J0N2	GO:0009653	0.30952817
F7J0N2	GO:0010033	0.33970642
F7J0N2	GO:0000003	0.32835707
F7J0N2	GO:0022414	0.28160983
F7J0N2	GO:0070887	0.33566728
F7J0N2	GO:0009628	0.21940914
F7J0N2	GO:1901700	0.27217022
F7J0N2	GO:0003006	0.4175084
F7J0N2	GO:0061458	0.4319025
F7J0N2	GO:0048608	0.43569034
F8VQ29	GO:0008150	0.9163358
F8VQ29	GO:0009987	0.83935827
F8VQ29	GO:0065007	0.78559875
F8VQ29	GO:0050789	0.7904615
F8VQ29	GO:0050794	0.80266726
F8VQ29	GO:0048519	0.21533714
F8VQ29	GO:0051179	0.9220968
F8VQ29	GO:0048523	0.23032394
F8VQ29	GO:0051234	0.9493532
F8VQ29	GO:0006810	0.9364619
F8VQ29	GO:0051641	0.89328706
F8VQ29	GO:0071702	0.65180457
F8VQ29	GO:0033036	0.31566262
F8VQ29	GO:0051649	0.92186195
F8VQ29	GO:0070727	0.24963793
F8VQ29	GO:0008104	0.2472324
F8VQ29	GO:0071705	0.7710791
F8VQ29	GO:0046907	0.6524472
F8VQ29	GO:0045184	0.2799996
F8VQ29	GO:0015031	0.2391372
F8VQ29	GO:0090092	0.33351022
G0XYH3	GO:0008150	0.9914789
G0XYH3	GO:0009987	0.8682743
G0XYH3	GO:0032502	0.20570728
G3V6G7	GO:0008150	0.9059732
G3V6G7	GO:0009987	0.851288
G3V6G7	GO:0065007	0.61820054
G3V6G7	GO:0050789	0.64597386
G3V6G7	GO:0050794	0.67782027
G3V6G7	GO:0008152	0.2941214
G3V6G7	GO:0050896	0.26019996
G3V6G7	GO:0071704	0.23856334
G3V6G7	GO:0032501	0.23467493
G3V6G7	GO:0044237	0.45901144
G3V6G7	GO:0032502	0.24730097
G3V6G7	GO:0048518	0.3443038
G3V6G7	GO:0051716	0.22866909
G3V6G7	GO:0048522	0.25825295
G3V6G7	GO:0048519	0.3947964
G3V6G7	GO:0048523	0.34133995
G3V6G7	GO:0007154	0.21050228
G3V6G7	GO:0023052	0.26938125
G5E8P1	GO:0008150	0.40860346
G5E8P1	GO:0032502	0.41099465
G5E8P1	GO:0048856	0.39344007
G5E8P1	GO:0019222	0.39792147
G5E8P1	GO:0007275	0.2014028
G5E8P1	GO:0031323	0.600557
G5E8P1	GO:0060255	0.5817311
G5E8P1	GO:0009889	0.74595946
G5E8P1	GO:0031326	0.7594819
G5E8P1	GO:0010556	0.76946485
G5E8P1	GO:0080090	0.63642657
G5E8P1	GO:0048731	0.33901626
G5E8P1	GO:0010468	0.7797252
G5E8P1	GO:0051171	0.6268375
G5E8P1	GO:0019219	0.8628434
G5E8P1	GO:0048513	0.37109494
G5E8P1	GO:0051252	0.915757
G5E8P1	GO:2001141	0.6941827
G5E8P1	GO:0006355	0.67447174
G5E8P1	GO:0051173	0.21020436
G5E8P1	GO:0010557	0.26941803
G5E8P1	GO:0045935	0.27860153
G5E8P1	GO:0006357	0.61580634
G5E8P1	GO:0051254	0.37235856
G5E8P1	GO:1902680	0.22378692
G5E8P1	GO:0045944	0.26596585
G5E8P1	GO:0007417	0.2785829
G5E8P1	GO:0060322	0.28483066
G5EBF1	GO:0008150	0.9430245
G5EBF1	GO:0009987	0.7751499
G5EBF1	GO:0065007	0.7596093
G5EBF1	GO:0050789	0.7291425
G5EBF1	GO:0050794	0.6267105
G5EBF1	GO:0032501	0.8387041
G5EBF1	GO:0032502	0.9547274
G5EBF1	GO:0048856	0.952362
G5EBF1	GO:0071840	0.8916712
G5EBF1	GO:0048518	0.27686316
G5EBF1	GO:0007275	0.9285969
G5EBF1	GO:0016043	0.8850492
G5EBF1	GO:0048522	0.25859976
G5EBF1	GO:0048731	0.91472507
G5EBF1	GO:0048869	0.6471401
G5EBF1	GO:0030154	0.6558775
G5EBF1	GO:0009653	0.8966107
G5EBF1	GO:0048513	0.30562198
G5EBF1	GO:0048583	0.22695506
G5EBF1	GO:0048468	0.6883174
G5EBF1	GO:0010646	0.20781446
G5EBF1	GO:0023051	0.2061305
G5EBF1	GO:0051239	0.26833916
G5EBF1	GO:0065008	0.44150284
G5EBF1	GO:0050793	0.42206103
G5EBF1	GO:0007399	0.5410877
G5EBF1	GO:0009888	0.20038912
G5EBF1	GO:0051128	0.5465301
G5EBF1	GO:0008283	0.3387905
G5EBF1	GO:0009887	0.2790847
G5EBF1	GO:0048646	0.26112202
G5EBF1	GO:0030030	0.38614598
G5EBF1	GO:0120036	0.42411754
G5EBF1	GO:0000902	0.8219142
G5EBF1	GO:0051130	0.37030616
G5EBF1	GO:0032989	0.5471764
G5EBF1	GO:0007389	0.24560374
G5EBF1	GO:0044087	0.397126
G5EBF1	GO:0003002	0.25313446
G5EBF1	GO:0040012	0.26326
G5EBF1	GO:0032990	0.28305933
G5EBF1	GO:0007155	0.25484356
G5EBF1	GO:0044089	0.20815384
G5EBF1	GO:0050803	0.23701036
G5EBF1	GO:0050807	0.23032352
G5EBF1	GO:0003007	0.42988878
G5EC23	GO:0008150	0.7838639
G5EC23	GO:0009987	0.32619202
G5EC23	GO:0065007	0.37958366
G5EC23	GO:0050789	0.40456486
G5EC23	GO:0050794	0.3507595
G5EC23	GO:0032501	0.55296123
G5EC23	GO:0032502	0.37808955
G5EC23	GO:0048856	0.32335204
G5EC23	GO:0071840	0.31811962
G5EC23	GO:0007275	0.26214716
G5EC23	GO:0016043	0.35007122
G5EC23	GO:0048869	0.39440012
G5EC23	GO:0030154	0.356061
G5EC23	GO:0006996	0.21669534
G5EC23	GO:0048468	0.28390032
G5EC23	GO:0043933	0.38898495
G5EC23	GO:0033043	0.20029512
G5EC23	GO:0071824	0.20521365
G5EC23	GO:0051276	0.6973177
G5EC23	GO:0006325	0.3014293
G5EC23	GO:0007059	0.20380148
G5EC23	GO:0007444	0.3532442
G5EC23	GO:0035220	0.43307194
G5EC23	GO:0001700	0.52451783
G5EDP9	GO:0008150	0.9445733
G5EDP9	GO:0009987	0.88971424
G5EDP9	GO:0065007	0.91915804
G5EDP9	GO:0050789	0.9176175
G5EDP9	GO:0050794	0.8960026
G5EDP9	GO:0050896	0.3568888
G5EDP9	GO:0032501	0.8814212
G5EDP9	GO:0032502	0.91816914
G5EDP9	GO:0048856	0.9269925
G5EDP9	GO:0071840	0.62022054
G5EDP9	GO:0048518	0.72598684
G5EDP9	GO:0007275	0.91534245
G5EDP9	GO:0016043	0.6017137
G5EDP9	GO:0051716	0.31235462
G5EDP9	GO:0048522	0.6772704
G5EDP9	GO:0048519	0.5006908
G5EDP9	GO:0048731	0.7766028
G5EDP9	GO:0051179	0.53619415
G5EDP9	GO:0048523	0.5413111
G5EDP9	GO:0051234	0.3595749
G5EDP9	GO:0048869	0.6585849
G5EDP9	GO:0030154	0.6780883
G5EDP9	GO:0007154	0.36789158
G5EDP9	GO:0006810	0.24219008
G5EDP9	GO:0009653	0.73117816
G5EDP9	GO:0048513	0.41810712
G5EDP9	GO:0048583	0.60756683
G5EDP9	GO:0006996	0.30282202
G5EDP9	GO:0023052	0.39635554
G5EDP9	GO:0007165	0.47773996
G5EDP9	GO:0000003	0.6626858
G5EDP9	GO:0048468	0.3719204
G5EDP9	GO:0022414	0.6477806
G5EDP9	GO:0010646	0.5527624
G5EDP9	GO:0023051	0.5540514
G5EDP9	GO:0044085	0.22866884
G5EDP9	GO:0051239	0.43610695
G5EDP9	GO:0065008	0.3499868
G5EDP9	GO:0050793	0.55354595
G5EDP9	GO:0051641	0.40433875
G5EDP9	GO:0007399	0.34881586
G5EDP9	GO:0009966	0.61582977
G5EDP9	GO:0009888	0.4173871
G5EDP9	GO:0022607	0.20170511
G5EDP9	GO:0051128	0.3400017
G5EDP9	GO:0003006	0.5474682
G5EDP9	GO:0033036	0.28057227
G5EDP9	GO:0032879	0.20382674
G5EDP9	GO:0009790	0.68234617
G5EDP9	GO:0048584	0.21478702
G5EDP9	GO:0042127	0.2610471
